INFO  18:37:46,600 - Compiling source file: C:\Users\Laptop\git\pp1-projekat\MJCompiler\test\program.mj
INFO  18:37:46,659 - #39 program
INFO  18:37:46,659 - #47 MJProgram
INFO  18:37:46,659 - #44 const
INFO  18:37:46,660 - #47 int
INFO  18:37:46,660 - #47 milica
INFO  18:37:46,661 - #20 =
INFO  18:37:46,661 - #8 true
INFO  18:37:46,661 - #5 ,
INFO  18:37:46,661 - #47 jovanka
INFO  18:37:46,662 - #20 =
INFO  18:37:46,662 - #33 "Joc"
INFO  18:37:46,662 - #6 ;
INFO  18:37:46,662 - #47 int
INFO  18:37:46,662 - #47 zorana
INFO  18:37:46,663 - #22 [
INFO  18:37:46,663 - #40 ]
INFO  18:37:46,663 - #47 tra
ERROR 18:37:46,663 - 
Sintaksna greska na liniji 3
INFO  18:37:46,663 - #5 ,
INFO  18:37:46,663 - #47 milic
INFO  18:37:46,669 - #47 cici
INFO  18:37:46,669 - #5 ,
INFO  18:37:46,669 - #47 jasna
INFO  18:37:46,670 - #6 ;
INFO  18:37:46,670 - #37 class
ERROR 18:37:46,670 - Izvrsen oporavak kod dodeljivanja globalne promenljive do , u liniji  3
INFO  18:37:46,672 - #47 B
INFO  18:37:46,672 - #7 extends
INFO  18:37:46,672 - #47 M
INFO  18:37:46,672 - #13 {
INFO  18:37:46,672 - #47 int
INFO  18:37:46,673 - #47 x
INFO  18:37:46,673 - #6 ;
INFO  18:37:46,673 - #47 double
INFO  18:37:46,673 - #47 y
INFO  18:37:46,673 - #5 ,
INFO  18:37:46,673 - #47 z
INFO  18:37:46,673 - #47 ggg
ERROR 18:37:46,673 - 
Sintaksna greska na liniji 4
INFO  18:37:46,673 - #47 gg
INFO  18:37:46,673 - #6 ;
INFO  18:37:46,673 - #13 {
INFO  18:37:46,674 - #47 B
INFO  18:37:46,674 - #19 (
ERROR 18:37:46,674 - Izvrsen oporavak kod dodeljivanja globalne promenljive do ; u liniji 4
INFO  18:37:46,674 - #4 )
INFO  18:37:46,674 - #13 {
INFO  18:37:46,676 - #36 }
INFO  18:37:46,676 - #47 B
INFO  18:37:46,677 - #19 (
INFO  18:37:46,677 - #4 )
INFO  18:37:46,677 - #13 {
INFO  18:37:46,677 - #36 }
INFO  18:37:46,677 - #17 void
INFO  18:37:46,677 - #47 milica
INFO  18:37:46,677 - #19 (
INFO  18:37:46,677 - #4 )
INFO  18:37:46,678 - #13 {
INFO  18:37:46,678 - #36 }
INFO  18:37:46,679 - #17 void
INFO  18:37:46,679 - #47 milica
INFO  18:37:46,679 - #19 (
INFO  18:37:46,679 - #4 )
INFO  18:37:46,679 - #13 {
INFO  18:37:46,680 - #36 }
INFO  18:37:46,680 - #36 }
INFO  18:37:46,680 - #36 }
INFO  18:37:46,680 - #13 {
INFO  18:37:46,681 - #17 void
INFO  18:37:46,681 - #47 milica
INFO  18:37:46,681 - #19 (
INFO  18:37:46,682 - #47 int
INFO  18:37:46,682 - #47 x
INFO  18:37:46,682 - #22 [
INFO  18:37:46,682 - #40 ]
INFO  18:37:46,682 - #47 y
ERROR 18:37:46,682 - 
Sintaksna greska na liniji 11
INFO  18:37:46,682 - #5 ,
INFO  18:37:46,682 - #47 la
INFO  18:37:46,682 - #47 la
INFO  18:37:46,682 - #47 la
